user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
2206,churned,57,9,11,816,4624.892879911824,51.88883825442038,8.165706221319192,145.99752586400652,10,9,0,Android
2207,retained,4,3,5,23,70.79695298508072,19.24385368587351,0.13364759297392953,166.6717586791523,19,4,0,iPhone
2208,retained,44,17,23,1426,273.3054875214394,9.905677115629066,0.40843695079644676,1194.3600243760634,88,7,1,iPhone
2209,retained,38,7,9,293,669.4854521032445,31.74072398037004,1.3850334403677431,122.2027353024259,12,11,0,iPhone
2210,retained,9,5,10,246,151.9298798197298,21.329666534725217,0.27341949616881467,268.27910699779807,20,6,0,Android
2211,retained,5,4,8,184,163.09205562783958,39.52319610537283,0.27734500666972833,246.564613894723,24,3,0,iPhone
2212,retained,10,9,12,125,3163.339654502618,491.4568896267977,4.446678021281281,125.42381572616785,37,5,1,Android
2213,retained,3,3,14,990,203.57892381919112,51.522486154717676,0.3564196838024747,802.9507065982118,43,1,0,iPhone
2214,retained,25,5,10,30,742.9047035982557,25.35864631399146,1.2015826221414108,49.15491423700244,6,7,1,Android
2215,retained,41,7,11,107,693.6368212936821,18.00584943140035,1.1459892267889638,180.63561698201454,28,8,1,iPhone
2216,churned,0,0,4,31,0.0,0.0,0.0,9.013811625285003,1,1,1,iPhone
2217,retained,17,5,7,94,2762.5061455726086,128.34934565642217,4.0624344745084535,759.9491706646635,41,7,1,Android
2218,retained,5,1,3,44,309.1247237620765,56.44495357062828,0.4687416532610189,104.36115308581225,11,4,1,Android
2219,churned,5,2,7,53,285.8788586968351,49.5154343191378,0.48027519449649997,161.90585441075194,20,2,1,iPhone
2220,retained,39,7,12,141,14032.341935889435,421.13479988939633,15.715542733434331,251.08652327838777,13,10,0,iPhone
2221,retained,3,3,9,53,71.97316995008708,22.44096669118027,0.10939335946776847,150.8753972702243,29,2,0,iPhone
2222,retained,37,4,8,37,5335.65573394106,112.08335597280744,7.382108832305272,144.60975517709895,29,6,0,iPhone
2223,churned,11,6,10,59,1159.6755490319333,193.80446679502137,1.9731706383458913,90.61956677214769,15,5,0,iPhone
2224,retained,38,9,12,216,987.1268394250785,23.813415437081858,1.5431012297262328,253.09109941731828,27,10,1,Android
2225,retained,8,5,9,54,297.64103778893195,49.579140229057856,0.4375122480989883,205.50147428285806,24,5,1,iPhone
2226,churned,4,4,7,31,227.86830502608046,64.77423566785039,0.42821050323471915,328.82248251066505,18,4,0,Android
2227,,29,13,16,224,1229.7528442413127,69.48369020998942,1.7456320682065802,188.97402846157308,22,6,1,iPhone
2228,retained,35,8,11,606,4301.174127555046,68.17514484084619,5.922197216026297,1276.3929820487917,88,7,0,iPhone
2229,retained,4,7,10,361,3918.3397258495243,681.926314253017,6.653509600592929,159.82334537839836,27,2,0,Android
2230,retained,1,1,7,27,33.50024763835286,41.53872339684717,0.05236036117094028,59.27171235243332,8,1,0,iPhone
2231,retained,12,5,15,1385,1378.8501352659675,64.55860200809727,2.186802036766414,2077.511997368744,254,6,1,Android
2232,retained,3,3,5,286,719.0601385111976,230.86221028951235,1.0763299868204756,125.09113031852347,13,5,1,iPhone
2233,churned,7,3,6,359,4421.65948992957,661.8705930626029,5.818606743424865,105.5325885770109,11,3,1,Android
2234,churned,0,0,4,289,0.0,0.0,0.0,53.43119705110547,5,5,0,Android
2235,retained,5,3,7,29,512.8980394704845,54.74845482874189,0.8571553099969293,47.107466471882795,5,2,0,Android
2236,retained,19,4,8,234,2955.4872337486963,110.49610980824954,4.565184351011965,60.534682078367666,28,6,1,iPhone
2237,retained,21,9,13,309,2556.0265100995184,122.98715857299673,4.018103804871679,54.278073902012835,9,9,1,iPhone
2238,retained,1,1,7,5,18.191628494234216,32.81324546960646,0.029673365886749056,52.25974848224357,8,1,1,iPhone
2239,churned,6,2,7,22,1174.6529515655593,128.8420710052168,1.7545344204254487,170.29674455058782,22,4,0,iPhone
2240,retained,10,5,7,25,3989.6155558913733,315.33318310341724,5.855088167010174,116.26295689291526,13,4,0,iPhone
2241,retained,6,4,10,295,1655.8543663878027,204.17641914243717,2.327600838715056,244.11789763224385,18,5,1,iPhone
2242,retained,49,8,10,47,2627.8849270570636,23.277395867606554,3.2980721810584126,216.78344880005585,36,9,1,iPhone
2243,retained,10,3,5,306,340.0306183664319,59.47361108437705,0.4716619568094049,52.69654266272566,21,5,1,iPhone
2244,retained,4,3,6,136,412.92050105763224,117.96279012047262,0.6738439984527496,87.40741795291497,11,3,1,iPhone
2245,retained,0,1,5,18,0.0,138.81238783249694,0.0,186.63064678339902,19,1,0,iPhone
2246,retained,7,4,8,40,252.63816215128764,39.47368954418103,0.43028498579285795,347.89755854763024,20,3,1,iPhone
2247,retained,4,2,7,22,1454.7397044695847,186.0868662589345,2.7213292747694644,132.26425059982404,18,4,0,iPhone
2248,churned,0,0,6,24,0.0,0.0,0.0,165.52108747259072,24,5,1,iPhone
2249,retained,27,8,18,280,1515.783377560544,46.5765712660276,2.4037876355184027,311.2043636696851,53,7,0,iPhone
2250,retained,0,6,13,128,0.0,16.552954532984398,0.0,585.7295823406773,22,2,1,iPhone
2251,retained,8,6,13,1764,1766.0085942948592,307.00259288577075,2.9777389538187222,1941.2881148448,71,6,0,Android
2252,retained,4,6,22,1330,95.47187312563625,24.289238369622723,0.1663811778639099,348.86914864062805,79,5,0,iPhone
2253,churned,0,0,0,7,0.0,0.0,0.0,0.0,0,2,0,iPhone
2254,retained,116,18,22,156,6500.507492643444,56.69795151936759,9.055776442714679,364.0649691315486,43,17,0,Android
2255,retained,5,8,11,275,473.92337762779243,65.48907967588667,0.8267155065956703,579.0862454587824,44,5,0,iPhone
2256,retained,3,3,10,214,501.99750043258274,158.724570330437,0.9339862508843844,385.1888367967478,60,3,0,Android
2257,,14,6,7,33,2522.691800401925,182.18543654788144,3.6848474793484725,633.586184620555,47,4,1,Android
2258,retained,12,7,8,9,728.6743633417676,74.22710389541612,1.3008455803365335,194.72165912878992,22,9,0,iPhone
2259,retained,7,10,18,299,761.346477400191,105.41242879743972,1.0367859916143003,267.57328365499114,50,4,1,iPhone
2260,retained,2,1,5,279,94.7333105692744,39.9881346855998,0.15642431299452958,262.4122762464979,20,3,0,Android
2261,churned,0,0,0,15,0.0,0.0,0.0,0.0,0,8,0,Android
2262,retained,3,3,7,32,249.94051329864644,121.33968879620787,0.41666240942627714,143.32627280183496,28,4,0,iPhone
2263,retained,3,1,5,286,179.67308889843432,52.257920501731085,0.2491077956634074,76.42186693408524,4,6,1,iPhone
2264,retained,0,1,6,105,0.0,121.62820826617329,0.0,90.89582140003188,5,1,0,iPhone
2265,churned,0,0,0,91,0.0,0.0,0.0,221.6784185782634,16,4,0,iPhone
2266,retained,12,2,7,42,466.4686178433534,39.8452792931102,0.7097721690756671,175.7571955287824,12,5,1,Android
2267,churned,0,0,1,26,0.0,0.0,0.0,70.9023258391892,5,1,0,iPhone
2268,retained,27,4,10,135,346.0822525529307,17.380287731931794,0.5033074910538067,468.71804233758553,96,7,1,Android
2269,churned,0,0,1,168,0.0,174.2226763414595,0.0,223.14680472080408,17,1,0,Android
2270,retained,5,5,9,18,101.14451310622154,21.426552091669734,0.16837269222695056,124.6742297247154,18,1,1,iPhone
2271,retained,46,9,12,310,12976.141731655754,121.49035238463856,15.008982099335434,317.37833510834594,44,8,0,iPhone
2272,churned,4,5,13,54,990.2239815684663,163.20107976074246,1.507123357715905,385.56865033075104,14,3,1,Android
2273,retained,23,5,12,73,7990.254397496497,295.7113518637347,8.162970653577082,172.9391891702404,22,3,1,Android
2274,churned,0,0,0,23,0.0,0.0,0.0,11.053976556048907,1,2,0,Android
2275,retained,9,2,7,224,1700.1446199366908,41.42475611906778,2.612225836914088,579.1770106681226,28,4,0,iPhone
2276,retained,28,6,16,873,2941.257092189345,70.46826426426787,4.181165317248171,220.86667313229148,29,6,0,iPhone
2277,retained,3,7,11,21,840.5544742544441,279.3910629292888,1.3426091383850536,395.9571969146737,30,3,1,iPhone
2278,churned,3,2,5,7,109.75992783396141,63.35265317545907,0.19506945354110222,302.1028147835516,33,4,1,Android
2279,retained,16,11,13,23,1259.6098347425382,95.18947417989617,1.9655188093972242,394.3967590498914,25,5,1,iPhone
2280,retained,6,2,8,16,2863.652388554146,416.86351042467146,4.90204181405795,62.75143787156313,11,5,0,iPhone
2281,retained,18,5,7,1683,872.3434310914234,52.9981844985025,1.1845204139187002,80.70923767963023,11,6,1,iPhone
2282,,23,9,9,927,781.0794621916973,57.52799290172487,1.2305264820493953,103.32542739686352,23,9,1,iPhone
2283,retained,3,5,7,23,829.549783996847,242.6084514360308,1.431247466572534,390.8423100129893,62,4,0,Android
2284,churned,31,6,7,389,7363.34278943498,260.6156709937077,10.728157151040236,126.50658591403217,10,9,0,iPhone
2285,retained,0,6,8,14,0.0,55.91899807567526,0.0,163.68014129122128,16,1,0,iPhone
2286,churned,12,12,15,299,1172.8501182492575,68.8573060087368,1.9772196316510644,493.5952029399838,66,4,0,Android
2287,retained,3,4,9,170,36.65296745663286,15.855435718450837,0.06717087014696403,199.01360072949376,36,3,0,Android
2288,retained,1,7,14,15,26.64000845371265,23.317341488574165,0.05227092849187338,348.4815038794198,27,2,0,iPhone
2289,retained,4,2,10,155,127.15271506057351,34.941829691506655,0.23348688237233287,64.67519971838036,17,2,1,iPhone
2290,retained,0,0,2,122,0.0,57.613451141723814,0.0,35.227965172717205,3,2,1,Android
2291,churned,4,2,2,45,252.92871033761483,96.08577728779603,0.4603568200424921,37.37295358405228,3,5,0,Android
2292,churned,36,7,11,1444,2367.1082427260285,76.93478098587607,3.474819563296719,66.99769388325366,9,8,0,iPhone
2293,retained,8,1,1,30,164.4349118429051,19.598706422320948,0.28627297252935563,11.299087496540768,2,3,0,iPhone
2294,retained,17,8,13,42,652.2993091534565,42.57490739652184,1.0011749424961673,137.80096010316802,36,5,0,iPhone
2295,retained,4,6,8,1540,1145.4540723557334,225.12280828180516,1.8579802914007957,183.06818340705388,22,3,1,iPhone
2296,,1,1,6,36,10.0608705152259,17.1345780800293,0.01960198938347174,68.9247848767962,8,2,1,Android
2297,retained,5,6,8,34,369.51263044293023,63.618527536054756,0.5739816408307804,121.52707827557013,11,6,1,iPhone
2298,retained,5,6,15,30,47.286826286941185,8.45114198128465,0.06887055825707267,277.13329079222547,77,3,1,iPhone
2299,retained,9,3,4,25,195.0448357664615,29.95393698842562,0.2983178928221005,105.63137472257907,6,4,0,Android
2300,churned,3,1,4,18,332.3440551940906,108.55830028067712,0.5664332635143184,201.48992403326594,13,2,1,Android
2301,retained,22,6,10,53,6628.290173985127,203.42789370228385,8.289990604726906,273.97567510078915,13,8,1,Android
2302,churned,5,3,5,191,2513.866589233604,358.773924351492,4.878696237296824,522.2754616365304,31,6,0,iPhone
2303,churned,6,1,4,247,536.0459693960499,78.15418700358012,0.9050967167890863,20.22327157121135,1,3,0,iPhone
2304,retained,25,7,17,724,416.6334803652368,21.175716483178473,0.7893058084678674,179.9735988745249,23,5,0,iPhone
2305,retained,11,14,17,981,668.0237894817978,82.21799035354218,1.004701937554597,920.556756688101,90,5,1,iPhone
2306,churned,0,0,3,26,0.0,0.0,0.0,52.36063841588641,6,4,0,iPhone
2307,churned,0,0,1,376,0.0,48.70688957344317,0.0,46.66229707058565,5,1,0,iPhone
2308,retained,39,9,12,1133,1172.562140190045,24.465729350413454,2.0149480057150604,263.11479027862595,98,11,1,iPhone
2309,retained,68,15,15,1093,2212.8516580877413,28.636446931501144,3.094152356710324,487.37595109420465,67,14,1,Android
2310,retained,10,6,8,236,1223.689752079006,124.03187342731005,1.9802429134016453,84.2730362610046,13,5,1,Android
2311,retained,1,1,5,53,65.89510330215298,55.4484054490221,0.129327242996207,28.66982164120926,9,4,0,iPhone
2312,retained,7,5,12,47,144.64735119580033,15.726350580469175,0.24003690853547377,232.1727334378411,16,5,1,iPhone
2313,churned,74,4,11,787,6509.600909749168,98.69957154534005,10.0833368161202,546.480140118826,72,11,0,iPhone
2314,retained,4,4,11,319,554.0023171818756,215.2415036183302,0.8742987140676505,67.00913292842625,14,4,0,iPhone
2315,retained,57,11,14,1228,7479.4466330935375,92.0670581083165,7.807804116574656,790.7077467903079,54,10,1,iPhone
2316,churned,0,3,3,60,0.0,111.98257251380635,0.0,286.43565150350105,27,1,0,iPhone
2317,retained,25,8,12,37,1705.5229443789344,68.24611153947998,2.568744852838691,346.4587901927599,24,7,1,Android
2318,retained,8,3,8,51,5746.5470122621155,919.7118004647,8.643809053319876,35.69012727231562,3,5,0,iPhone
2319,retained,10,7,16,1475,1811.5107975905382,114.11475442400102,2.294742520853706,176.4558531215217,66,3,1,Android
2320,churned,0,0,0,40,0.0,41.822064724781704,0.0,0.0,0,1,0,iPhone
2321,retained,3,2,4,149,7.200344248513791,5.640369211316754,0.011699907434524863,104.6848194801138,7,4,0,iPhone
2322,retained,20,11,16,1094,1046.3139270542415,38.01966438218353,1.4695076012317454,247.29153687464395,43,7,1,iPhone
2323,retained,27,8,11,49,1045.819558298908,32.58048709827425,1.8605545601166915,407.9306666724607,46,6,0,iPhone
2324,retained,2,2,2,48,87.17539644562822,32.27881042716757,0.12193044785923517,21.163562885839994,1,4,1,iPhone
2325,retained,12,4,9,168,645.1458016002656,55.53793946580344,1.1045127161306447,450.05285211680496,28,6,0,Android
2326,retained,9,4,8,179,655.9265129953611,122.43258996708549,0.9302237406269561,729.7067691951427,41,5,1,iPhone
2327,churned,15,2,5,281,962.713062069628,56.9407220190627,1.659773508419135,117.99809646545975,15,7,0,iPhone
2328,churned,0,0,0,40,0.0,0.0,0.0,85.134464673622,13,4,0,iPhone
2329,retained,22,7,9,44,154.26997946143575,10.263380153060242,0.28113013522429353,515.7797449281121,37,7,0,iPhone
2330,retained,6,4,8,49,140.70655299827948,21.207240842251373,0.22180921501980788,191.67649406822107,28,5,1,iPhone
2331,retained,9,8,12,16,959.6231520274229,113.07926178891913,1.555157795401744,359.9811204001412,44,7,1,iPhone
2332,retained,3,3,5,53,390.54571966482285,93.5365114979188,0.7573996637964879,251.33416971966957,11,4,0,Android
2333,retained,38,2,6,90,3362.029956884337,50.26049554507142,5.523238340652925,64.31581913983521,17,9,0,iPhone
2334,retained,0,0,3,32,0.0,40.384507694620346,0.0,7.5635615809811085,1,1,1,iPhone
2335,retained,51,12,18,147,11220.529273120814,228.8267284212882,12.050825962996077,117.6834237520846,31,9,1,Android
2336,retained,35,6,10,1665,449.05789416153186,24.56865726186693,0.6663664652969635,370.6445332156937,21,13,1,Android
2337,retained,19,11,14,76,1301.6729026717524,52.1910225842375,1.8681206758733346,1232.415354272793,103,8,1,iPhone
2338,retained,9,2,6,233,1005.633454157621,79.29942835633639,1.414716670079667,167.74456340928114,27,5,1,iPhone
2339,retained,14,6,11,10,1496.4167979769302,119.25969376159104,2.0992546019124014,101.69564196843909,22,5,1,iPhone
2340,retained,16,4,11,354,2701.7714091986068,100.10482109247003,3.874125998148228,107.29212678455069,28,5,1,iPhone
2341,churned,0,0,5,12,0.0,0.0,0.0,45.033775972034334,3,3,0,iPhone
2342,retained,27,8,8,46,594.2190781082694,28.644353802141342,0.990701666113605,239.2238254270369,18,6,0,Android
2343,retained,65,8,12,358,2190.381842566748,27.529583211686408,3.16333355150404,1104.449889869892,39,9,0,iPhone
2344,retained,9,4,7,49,636.1895904540424,55.817840108276265,1.2150422992945855,110.5591846155176,15,5,0,Android
2345,churned,12,2,3,40,367.81414941698614,51.1957780678195,0.5819944273780461,50.130738772969,7,8,1,iPhone
2346,retained,14,4,8,74,4459.270402416929,373.43405352237636,5.776671313697318,332.18168894297156,21,7,1,Android
2347,retained,4,1,3,96,21.514858519951826,5.9207449706033195,0.03833826122419937,40.02590576726048,3,7,0,Android
2348,retained,11,5,6,40,149.124812212373,10.844185173236543,0.2302511118020535,85.5371292653021,9,6,1,iPhone
2349,churned,19,5,11,52,32403.920602092505,1432.25849056046,21.89002635099066,353.2467651414474,37,4,0,iPhone
2350,retained,4,3,4,58,705.636781099447,221.84558278520657,1.1327771790538983,152.1570969375723,14,4,0,iPhone
2351,churned,0,0,0,234,0.0,0.0,0.0,17.223131963384684,2,4,1,Android
2352,retained,8,4,10,141,244.08113001128945,37.940062978230046,0.41973237784611256,73.1473821305729,16,4,0,iPhone
2353,retained,0,0,1,50,0.0,50.977178699490544,0.0,42.514259546596996,4,3,0,iPhone
2354,retained,0,0,1,130,0.0,492.90700050468183,0.0,21.070399856502643,2,1,0,iPhone
2355,retained,0,0,6,1113,0.0,163.91507582764632,0.0,68.95137897283955,9,2,0,Android
2356,retained,11,6,7,268,505.7366249431403,54.04980384790373,0.7861622800254284,27.65368193130432,6,5,1,iPhone
2357,churned,10,4,9,153,1122.2649012007328,133.41691923699446,1.8756256456866247,380.113165980175,27,4,0,iPhone
2358,retained,18,8,11,242,1541.821450408544,84.04450718177371,2.2235532635946504,958.0835105475102,44,6,1,Android
2359,retained,16,5,15,1034,3000.6391749161126,180.57746689724848,4.464805670573641,516.855742234892,58,7,0,iPhone
2360,retained,3,5,14,1453,143.8211959317399,52.45583591936548,0.22200520862011727,342.1851303023854,25,4,1,Android
2361,retained,36,11,14,11,3725.12633327229,120.99204850213248,4.667209985040595,387.9176673027893,57,8,1,iPhone
2362,retained,14,4,8,48,1115.573117089974,95.60320143249524,1.6192991215688257,63.5262589937776,10,6,1,iPhone
2363,retained,4,3,4,32,231.4723806427826,47.724723495586325,0.414788485124492,52.72259798011583,5,3,0,Android
2364,retained,2,2,7,71,44.20077199172833,32.38175474646488,0.07588951795563015,81.91019009199509,7,2,0,Android
2365,churned,0,0,0,48,0.0,43.84211780075964,0.0,0.0,0,1,0,Android
2366,retained,33,10,15,645,2127.3040170063723,91.31561348061436,3.2500987418122724,171.02168446629923,22,8,1,iPhone
2367,retained,34,8,10,44,6266.9079754969425,225.929541541996,8.842974912505943,102.66284071281304,18,9,0,iPhone
2368,retained,43,6,9,358,2014.5496519496908,78.49173301147056,2.9538357880178987,264.5797374704412,22,7,0,iPhone
2369,retained,27,10,13,41,4449.855046027863,213.9793455069731,5.7770355290717,456.70381310166476,35,7,1,iPhone
2370,retained,0,1,3,85,0.0,30.364229589620617,0.0,36.90198904428309,4,1,1,iPhone
2371,churned,9,1,2,52,164.27618197662193,16.55164404835845,0.28474927400829214,72.17356587457348,7,4,0,iPhone
2372,retained,0,2,7,70,0.0,124.67667096689945,0.0,529.0607939575791,24,1,1,iPhone
2373,retained,0,0,2,187,0.0,57.17779411047112,0.0,200.81886865480044,13,2,0,iPhone
2374,churned,13,2,4,12,6371.528717202447,308.9844416764711,8.468517051921593,84.33515248956394,16,4,0,iPhone
2375,retained,10,14,18,327,449.8933303229651,39.73391538114928,0.8052171183849559,965.2815982182074,44,5,0,iPhone
2376,churned,46,9,11,1747,2446.5748651508097,39.51528362812401,3.629036821396051,253.60549813062585,59,9,1,Android
2377,retained,4,1,9,254,88.98146915531572,12.317286483098702,0.18472305749409793,304.8203415922098,50,2,0,iPhone
2378,retained,46,6,9,209,30701.0298276525,366.5659798750857,20.175231842275778,499.12274266244816,25,7,0,iPhone
2379,retained,0,2,7,144,0.0,42.280398037743886,0.0,345.91219074603515,27,4,0,Android
